profileUrl,First Name,timestamp,postUrl,imgUrl,type,postContent,Themes,Subthemes,Content Format,Created/Cultivated/Curated,First Name (from First Name),Last Name (from First Name),Company (from First Name),Industry (from First Name),Title (from First Name),likeCount,commentCount,repostCount,postDate,commentContent,commentUrl,sharedPostUrl,action,Action Type,viewCount,postTimestamp,Date of Post,Weekday,Day of the Week,Time of Post,videoUrl,sharedJobUrl,articleTitle,articleSubtitle,articleReadingDuration,articleCoverUrl,eventUrl,eventTitle,3/23-4/23?,Thought Leadership?,Total Engagements,Post vs Engagements,Hour of Post,Month of Post,4/23-5/23
https://www.linkedin.com/in/keith-watson-b0186010/,https://www.linkedin.com/in/keith-watson-b0186010/,2024-05-29 09:54,https://www.linkedin.com/feed/update/urn:li:activity:7199104973861781504,,Article,"The successful construction and start-up of the direct reduced (DR)-grade pellet plant at #USSteel’s Keetac facility in Keewatin, MN is one of the most substantial private investments on the Iron Range in recent state history. 

The facility's primary focus is to manufacture DR-grade pellets, essential for electric arc furnace steelmaking, while retaining the flexibility to produce pellets for blast furnace operations. This strategic investment enables U. S. Steel to capitalize on our low-cost iron ore position, specifically by tapping into the DR-grade pellet market and meeting the demand for high-quality metallics inputs. 

We are excited to celebrate this historic investment, documented in this brief video, at an event later this week.https://bit.ly/4bGm3nS",Product Development,,video,,Keith,Watson,United States Steel Corporation,Consumer & Industrial Products,Vice President - Advanced Manufacturing Technology and Capital Projects,114,1,10,6d,,,https://www.youtube.com/watch?v=oDFhVTzwNPk,Keith Watson likes this,Likes,,2024-05-22 13:52,5/22/2024,Wednesday,Wednesday,1:52 PM,,,,,,,,,,,125,Engagement,1pm-2pm,May 2024,checked
https://www.linkedin.com/in/ulerio/,https://www.linkedin.com/in/ulerio/,2024-05-28 10:07,https://www.linkedin.com/feed/update/urn:li:activity:7199585816908627968,https://media.licdn.com/dms/image/D4E05AQH-0lDprdj0PQ/videocover-low/0/1716493970528?e=1717513200&v=beta&t=84VmF9NHi4bsjArjx1wSwOFtG4j1SeTBt8Ji9pUa_EQ,Video (LinkedIn Source),"""Hi Miguel, welcome to day 7. Here are relevant training options based on your onboarding questionnaire.""

New in Microsoft Copilot Studio: create copilots that act as agents 🚀

Copilot agents orchestrate complex business processes. They act as independent agents working for you to look up information, reason over data, and use generative AI to kick off the appropriate chain of actions in response.

For example, an employee onboarding copilot:
- 📤 Gets trigged from a new hire event
- 👋 Sends introduction message with personalized onboarding plan
-  📊 Reasons over data to answer employee questions 
- 📚 Recommends personalized training based on employee background 

The underlaying capabilities that make it all possible:
- 𝗢𝗿𝗰𝗵𝗲𝘀𝘁𝗿𝗮𝘁𝗶𝗼𝗻 𝗼𝗳 𝗰𝗼𝗺𝗽𝗹𝗲𝘅 𝘁𝗮𝘀𝗸𝘀. Use generative AI to plan and reason to manage complex, multistep tasks. 
- 𝗠𝗲𝗺𝗼𝗿𝘆 𝗮𝗻𝗱 𝗰𝗼𝗻𝘁𝗲𝘅𝘁. One frustrating thing about support is having to repeat yourself many times. Copilots learn from previous history to personalize interactions, so you don't need to repeat yourself every single time. 
- 𝗠𝗼𝗻𝗶𝘁𝗼𝗿𝗶𝗻𝗴 𝗮𝗻𝗱 𝗶𝗺𝗽𝗿𝗼𝘃𝗶𝗻𝗴. Copilots can learn and adapt, providing a comprehensive history of its activities. You can see what actions and decisions it made -- and correct and teach them with just a few clicks. 
- 𝗗𝗲𝗹𝗲𝗴𝗮𝘁𝗶𝗼𝗻 𝘄𝗶𝘁𝗵 𝗰𝗼𝗻𝗳𝗶𝗱𝗲𝗻𝗰𝗲 𝗮𝗻𝗱 𝗴𝘂𝗮𝗿𝗱𝗿𝗮𝗶𝗹𝘀. Copilots operate strictly within the defined instruction, knowledge, and actions, and maintain stringent security measures and controls. 

When can I use it?
- These new capabilities are currently accessible to customers participating in a limited private preview. 
- Organizations such as Centro de la Familia are exploring agent capabilities that support teachers and case workers, allowing them to spend less time on administrative tasks and more time working with children, ultimately leading to better child outcomes.

Check out the announcement here: https://lnkd.in/evN7fqVV","Product Development,AI/Machine Learning",genAi,video,,George,Ulerio,Bank of America,Banking,Senior Vice President - Head of Executive Technology & Trading Support at Bank of America,9,2,0,4d,Miguel Martinez this is pretty cool.  Are you able to do this with personal account or do you need enterprise?,"https://www.linkedin.com/feed/update/urn:li:ugcPost:7199497492030181376/?commentUrn=urn:li:comment:(ugcPost:7199497492030181376,7199585776689459201)&dashcommentUrn=(7199497492030181376,urn:li:ugcPost:7199497492030181376)",https://www.linkedin.com/feed/update/urn:li:ugcPost:7199497492030181376,George Ulerio commented on this,Comments,,2024-05-23 15:52,5/23/2024,Thursday,Thursday,3:52 PM,blob:https://www.linkedin.com/d8642bd0-db1a-4e3d-aa9b-6bb83176d4a0,,,,,,,,,,11,Engagement,3pm-4pm,May 2024,checked
https://www.linkedin.com/in/muratgen/,https://www.linkedin.com/in/muratgen/,2024-05-29 09:54,https://www.linkedin.com/feed/update/urn:li:activity:7200910622354530305,https://media.licdn.com/dms/image/D5622AQGUlXNaQ8W-RQ/feedshare-shrink_800/0/1716480686436?e=1720051200&v=beta&t=nCLFK8XUyrKI9s3e98ICpH8NoOmQlJSjnijlMzky55o,Image,"🚀 At Lumos, we raised a $35m Series B from Scale Venture Partners with Andreessen Horowitz, Neo and Harpoon Ventures participating. 

As a technologist, I've been always fascinated by the power of software. We've seen with the recent rise of GenAI how much technology can enable us to create more.

As companies use now over 650 apps, there is this overwhelming complexity around managing them and real consequences: more breaches, exploding software spend and slow internal processes.

To combat that, we decided to build an app for all apps (I know, very meta) - Lumos. Lumos is the Unified Access Platform to help companies manage their user's access to apps and data.

I'm grateful for all the new customers who joined us on that mission over the last two years (Pinterest, MongoDB, GitHub, Roku & many more).

I'm also grateful for now almost 100 Alchemists who contributed to this journey.

Check out the announcement in the comments","Transactions,Digital Transformation,Product Development,AI/Machine Learning",genAi,"infographic,company branded asset",,Murat,Genc,Whirlpool,Consumer & Industrial Products,"
Global Technology, Data & Digital Officer",860,112,49,5d,Congratulations Andrej Safundzic !,"https://www.linkedin.com/feed/update/urn:li:activity:7199441812351049731/?commentUrn=urn:li:comment:(activity:7199441812351049731,7200910587491463168)",https://www.linkedin.com/feed/update/urn:li:activity:7199441812351049731,Murat Genc commented on this,Comments,,2024-05-23 12:11,5/23/2024,Thursday,Thursday,12:11 PM,,,,,,,,,,,1021,Engagement,12pm-1pm,May 2024,checked
https://www.linkedin.com/in/carrgreg/,https://www.linkedin.com/in/carrgreg/,2024-05-29 09:48,https://www.linkedin.com/feed/update/urn:li:activity:7199376805634424832,,Article,We keep improving our ways to deliver marketing messages beyond the store and Ona’s post of the team’s work shows the power of Performance + from the Amazon DSP.,"Product Development,Data and Analytics,AI/Machine Learning,Digital Transformation",genAi,article/blog/company website/press release,,Greg,Carr,Pepsico,Consumer & Industrial Products,Head of Innovation for Pepsico Data & Analytics,15,0,0,2w,,,https://advertising.amazon.com/en-us/resources/whats-new/amazon-ads-launches-performance-plus-in-amazon-dsp/?ref_=a20m_us_wn_gw,Greg Carr likes this,Likes,,2024-05-23 07:53,5/23/2024,Thursday,Thursday,7:53 AM,,,,,,,,,,,15,Engagement,7am-8am,May 2024,checked
https://www.linkedin.com/in/asha-devasia-abab127/,https://www.linkedin.com/in/asha-devasia-abab127/,2024-05-29 09:50,https://www.linkedin.com/feed/update/urn:li:activity:7199762856932753410,,Article,"Happy to see a strong collaboration between my present #SE and past organization #Capgemini. 
I was lucky to visit the Energy Command Center at the Capgemini campus earlier this year in February with Asha Devasia and the Power Systems Strategy team. And last week we have announced a new joint offer for the market.
More power to collaboration #energytransition #impactstartswithus #energymanagement #schneiderelectric #capgemini #energycommandcenter","Digital Transformation,Product Development,AI/Machine Learning",genAi,article/blog/company website/press release,,Asha,Devasia,Schneider Electric,Consumer & Industrial Products,SVP Strategy & Innovation at Schneider Electric,33,2,0,6d,It was great to see this impactful collaboration!,"https://www.linkedin.com/feed/update/urn:li:activity:7199347424656596992/?commentUrn=urn:li:comment:(activity:7199347424656596992,7199762845415194624)",https://www.linkedin.com/feed/update/urn:li:activity:7199347424656596992,Asha Devasia commented on this,Comments,,2024-05-23 05:56,5/23/2024,Thursday,Thursday,5:56 AM,,,,,,,,,,,35,Engagement,5am-6am,May 2024,checked
https://www.linkedin.com/in/sandercohan/,https://www.linkedin.com/in/sandercohan/,2024-05-29 11:03,https://www.linkedin.com/feed/update/urn:li:activity:7199432070815764480,,Article,"I’m excited to announce Powerhouse Ventures’ newest portfolio company, ThinkLabs AI, Inc., the autonomous grid orchestration copilot.

The electrical grid is becoming more complex to manage as distributed energy resources (DERs) and renewables proliferate. Aging physical infrastructure, increasing extreme weather events, and a retiring utility workforce create a more challenging operating context that threatens utilities’ ability to reliably provide electricity to their customers. 

ThinkLabs’ autonomous orchestration copilot empowers control room operators to reliably operate the modern grid. The ThinkLabs Copilot is powered by a proprietary digital twin of the grid, which uses physics-informed AI to generate real-time insights. ThinkLabs’ capabilities are a critical step towards supporting the grid during the electrification and renewables era.

Powerhouse Ventures is proud to co-lead ThinkLabs’ $5M Seed with Active Impact Investments, with additional participation from Blackhorn Ventures, Amplify Capital, Mercuria, and a national US energy company. We look forward to working with Founder & CEO Josh Wong and the entire ThinkLabs team to build the digital backbone of the modern grid.

Thanks to Maeve Allsup at Latitude Media and Josh Scott at BetaKit for covering ThinkLabs’ seed round: 
https://lnkd.in/ggDyFMCK, 
https://lnkd.in/gaWwZhaN 

#gridmodernization #venturecapital #climatetech","Digital Transformation,Product Development,Transactions,AI/Machine Learning",genAi,article/blog/company website/press release,,Sander,Cohan,National Grid,Utilities,"Head, Innovation",220,9,5,5d,,,https://www.powerhouse.fund/thinklabs,Sander Cohan celebrates this,Celebrates,,2024-05-23 11:32,5/23/2024,Thursday,Thursday,11:32 AM,,,,,,,,,,,234,Engagement,11am-12pm,May 2024,checked
https://www.linkedin.com/in/sandercohan/,https://www.linkedin.com/in/sandercohan/,2024-05-29 11:03,https://www.linkedin.com/feed/update/urn:li:activity:7199559748281597953,https://media.licdn.com/dms/image/D5622AQH94EHJoMu-NQ/feedshare-shrink_800/0/1716486699068?e=1720051200&v=beta&t=59RPbX-RAj7nODIiytSHcE4SQZg4YaAYVD_NVvWvIdg,Image,"As we drive back to Boston after a successfully field deployment to kick off our next fundraising round and start shipping the next dozen serial numbers, I can’t help but reflect on, in appreciation of everyone onsite these past two weeks who provided invaluable feedback and worked directly with Luminous XR-001. 

We’re extremely fortunate to such friendly people onsite esp. Mike and Jeff who helped educate us deeply about their onsite processes, letting us throw and catch mods ourselves by hand, giving us insights to fine tune and improve robot and flow of work cycle times. When we release XR-002, these guys are the ones directly responsible for some key updates - Forever appreciative 💛

And of course, our robot production numbers would be zero if it wasn’t for our fantastic crew mates: Angel, Orlando, Edwardo, Chino, & Maritza. Our robots are here to help, but y’all are the real heroes physically building our sustainable future, one panel at a time 🙏","Product Development,Human-centered design",,Personal/Public Pictures,,Sander,Cohan,National Grid,Utilities,"Head, Innovation",176,10,7,5d,,,,Sander Cohan celebrates this,Celebrates,,2024-05-23 20:00,5/23/2024,Thursday,Thursday,8:00 PM,,,,,,,,,,,193,Engagement,8pm-9pm,May 2024,checked
https://www.linkedin.com/in/chad-stephens-13319656/,https://www.linkedin.com/in/chad-stephens-13319656/,2024-05-29 09:43,https://www.linkedin.com/feed/update/urn:li:activity:7199529808643457026,https://media.licdn.com/dms/image/D4E10AQFJ3MGeg3wfuw/image-shrink_800/0/1716486153425?e=1717596000&v=beta&t=NKbiz95G9WLqYdSW0UYbxfqfcq6qSbbMZnYzuesY1fY,Image,"Graham Packaging not only provides alternatives to fluorination but also offers laboratory capabilities to conduct permeation testing. Our team of experts can help find a solution to fit your needs and keep you in compliance with PFAS regulations. Contact sales@grahampackaging.com to learn more. 

#grahampackaging #PFAS #fluorination #alternativebarriersolutions",Product Development,,"company branded asset,Illustration",,Chad,Stephens,Graham Packaging,Consumer & Industrial Products,Chief Technology Officer,19,1,1,5d,,,,Chad Stephens likes this,Likes,,2024-05-23 18:01,5/23/2024,Thursday,Thursday,6:01 PM,,,,,,,,,,,21,Engagement,6pm-7pm,May 2024,checked
https://www.linkedin.com/in/carrgreg/,https://www.linkedin.com/in/carrgreg/,2024-05-29 09:48,https://www.linkedin.com/feed/update/urn:li:activity:7199462454051897344,,Article,Proud of the team at Atropos Health that announced today their Series B fund raise. Atropos has been making rapidly generated high quality real world evidence available to physicians and researchers for years and now will now enter into an exciting phase of scaling to customers across the health care spectrum.,"Digital Transformation,Product Development,Data and Analytics,Transactions,Customer Centricity",genAi,article/blog/company website/press release,,Greg,Carr,Pepsico,Consumer & Industrial Products,Head of Innovation for Pepsico Data & Analytics,56,6,0,5d,,,https://hubs.li/Q02yg2870,Greg Carr likes this,Likes,,2024-05-23 13:33,5/23/2024,Thursday,Thursday,1:33 PM,,,,,,,,,,,62,Engagement,1pm-2pm,May 2024,checked
https://www.linkedin.com/in/sandercohan/,https://www.linkedin.com/in/sandercohan/,2024-05-29 11:03,https://www.linkedin.com/feed/update/urn:li:activity:7199573679263936512,,Article,"Electric school buses are revolutionizing student transportation, enhancing safety and well-being while cutting operational costs for school districts. National Grid offers  support in navigating the transition to electric fleets, aiding in planning EV bus deployments and providing rebates for EV charging infrastructure. 

Getting started is the hardest part, so please feel free to reach out if you have any questions!

#ElectricVehicles #Sustainability #SchoolTransportation #evcharging","Innovation,Product Development",,"video,company branded asset",,Sander,Cohan,National Grid,Utilities,"Head, Innovation",43,0,1,5d,,,https://www.youtube.com/watch?v=Kau65fndILY,Sander Cohan celebrates this,Celebrates,,2024-05-23 20:55,5/23/2024,Thursday,Thursday,8:55 PM,,,,,,,,,,,44,Engagement,8pm-9pm,May 2024,checked
